"18","Citricus","Citricus","Erno1","Erno1","1801","1815","1-0","15","1","A46","Torre Attack #2","2017.03.31","https://lichess.org/","games.pgn"
"19","GiantKiller15","GiantKiller16","Belo123","Belo123","1779","1787","1-0","1","1","B00","Caro-Kann Defense: Accelerated Panov Attack #2","2017.03.31","https://lichess.org/","games.pgn"
"20","timbuckII","timbuckII","YuriChessMas","YuriChessMas","1557","1570","Err:510","20","1","A50","Slav Indian","2017.03.31","https://lichess.org/","games.pgn"
"21","dagreatsorong","dagreatsorong","yorchperu","yorchperu","1479","1420","1-0","33","1","B07","Rat Defense: Harmonist","2017.03.31","https://lichess.org/","games.pgn"
"22","ReFugees","ReFugees","Wagner123","Wagner123","1609","1631","1-0","36","1","A00","Van't Kruijs Opening","2017.03.31","https://lichess.org/","games.pgn"
"23","dm1an","dm1an","MacHenry","MacHenry","1481","1498","1-0","37","4","C62","Ruy Lopez: Steinitz Defense","2017.03.31","https://lichess.org/","games.pgn"
"24","pabuttle","pabuttle","Mark89","Mark89","1422","1424","1-0","43","0","B12","Caro-Kann Defense: Advance Variation","2017.03.31","https://lichess.org/","games.pgn"
"25","alealex2423","alealex2423","Lwaz2192","Lwaz2192","1707","1704","1-0","57","0","C62","Ruy Lopez: Steinitz Defense","2017.03.31","https://lichess.org/","games.pgn"
"26","TracTrac","TracTrac","ajedrezchess","ajedrezchess","1411","1419","1-0","21","0","A04","Zukertort Opening: Queen's Gambit Invitation","2017.03.31","https://lichess.org/","games.pgn"
"27","hussain019","hussain019","DaviAmorim","DaviAmorim","1685","1675","1-0","57","0","D15","Slav Defense: Schlechter Variation","2017.03.31","https://lichess.org/","games.pgn"
"28","CahitArf","CahitArf","Waxbert","Waxbert","1567","1566","0-1","35","0","C55","Italian Game: Anti-Fried Liver Defense","2017.03.31","https://lichess.org/","games.pgn"
"29","robke","robke","MindGame168","MindGame168","1712","1735","0-1","34","0","B32","Sicilian Defense: Godiva Variation","2017.03.31","https://lichess.org/","games.pgn"
"30","Knightbane","Knightbane","TurkishKarja","TurkishKarja","1714","1702","1-0","57","0","A49","East Indian Defense","2017.03.31","https://lichess.org/","games.pgn"
"31","lau3","lau3","Benuard","Benuard","1650","1669","0-1","0","0","A00","Van't Kruijs Opening","2017.03.31","https://lichess.org/","games.pgn"
"32","lyonfab","lyonfab","mastercyril2","mastercyril3","1753","1727","0-1","0","0","A00","Van't Kruijs Opening","2017.03.31","https://lichess.org/","games.pgn"
"33","e-m-i-n-e-m","e-m-i-n-e-m","pat_e","pat_e","1307","1263","0-1","40","0","C22","Center Game: Hall Variation","2019.04.05","Chess.com","chess_com_games_1.pgn"
"34","appmagixe","appmagixe","pat_e","pat_e","1284","1264","=-=","40","0","D03a","Torre Attack","2019.04.05","Chess.com","chess_com_games_1.pgn"
"35","Ahmetehliz","Ahmetehliz","pat_e","pat_e","1305","1273","0-1","15","0","C68","Ruy Lopez, Exchange","2019.04.06","Chess.com","chess_com_games_1.pgn"
"36","pat_e","pat_e","VAS029","VAS029","1280","1220","1-0","20","0","C78","Spanish Open Game","2019.04.06","Chess.com","chess_com_games_1.pgn"
"37","pat_e","pat_e","misha3422","misha3422","843","1008","0-1","9","0","C41","Philidor Exchange","2019.04.06","Chess.com","chess_com_games_1.pgn"
"38","mashkhalil68s","mashkhalil68s","pat_e","pat_e","1337","1289","0-1","34","0","C50","Giuocco Piano","2019.04.07","Chess.com","chess_com_games_1.pgn"
"39","kmalsalem","kmalsalem","pat_e","pat_e","1371","1299","0-1","0","0","A00","Start","2019.04.10","Chess.com","chess_com_games_1.pgn"
"40","sterana","sterana","pat_e","pat_e","1165","1305","0-1","9","0","C20","Open Game","2019.04.10","Chess.com","chess_com_games_1.pgn"
"41","pat_e","pat_e","Guiaredel","Guiaredel","1311","1070","1-0","18","0","C60","Ruy Lopez, Aplain","2019.04.12","Chess.com","chess_com_games_1.pgn"
"42","RobertGJ","RobertGJ","pat_e","pat_e","767","1312","0-1","36","0","C20","Open Game","2019.04.12","Chess.com","chess_com_games_1.pgn"
"43","Manfred999","Manfred999","pat_e","pat_e","1140","1316","0-1","36","0","D00","Queen's Pawn","2019.04.12","Chess.com","chess_com_games_1.pgn"
"44","lala_1950","lala_1950","pat_e","pat_e","1407","1310","1-0","33","0","D02a","Queen's Pawn: 2.Nf3","2019.04.16","Chess.com","chess_com_games_1.pgn"
"45","pat_e","pat_e","ABM2014","ABM2014","853","812","1-0","50","0","B13b","Caro-Kann: Exchange","2019.04.19","Chess.com","chess_com_games_1.pgn"
"46","Serg44n","Serg44n","pat_e","pat_e","856","864","0-1","41","0","C24","Bishop's Opening","2019.04.19","Chess.com","chess_com_games_1.pgn"
"47","pat_e","pat_e","kviondi","kviondi","876","895","1-0","20","0","C40","Open Game: Greco Defense","2019.04.19","Chess.com","chess_com_games_1.pgn"
